AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
ATL,,Atlanta,4.0,2011-09-27,,19.0,,68.0,1012.0,24.0,13.0,12.0,18.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,285.0
ATL,,Atlanta,6.0,2011-09-28,,19.0,,77.0,1012.0,22.0,16.0,9.0,18.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,257.0
ATL,,Atlanta,2.0,2011-09-29,,18.0,,65.0,1012.0,23.0,16.0,11.0,14.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,285.0
ATL,,Atlanta,1.0,2011-09-30,,14.0,,53.0,1011.0,20.0,16.0,21.0,9.0,0.0,3.008,2.114,3.0460000000000003,3.125,422908.0,306.0
DEN,,Denver,7.0,2011-12-19,,-4.0,,70.0,1021.0,-1.0,10.0,15.0,-6.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,3.0
DEN,,Denver,2.0,2011-12-20,,-3.0,,69.0,1014.0,-1.0,16.0,11.0,-7.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,196.0
DEN,,Denver,6.0,2011-12-21,,-2.0,,71.0,1011.0,-1.0,9.0,16.0,-4.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,96.0
DEN,,Denver,7.0,2011-12-22,,-4.0,,84.0,1025.0,-9.0,5.0,18.0,-9.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,25.0
DEN,,Denver,0.0,2011-12-23,,-10.0,,61.0,1030.0,-6.0,16.0,24.0,-14.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,215.0
DEN,,Denver,1.0,2011-12-24,,-8.0,,49.0,1031.0,-4.0,16.0,15.0,-12.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,212.0
DEN,,Denver,1.0,2011-12-25,,-5.0,,49.0,1030.0,-3.0,16.0,17.0,-11.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,198.0
DEN,,Denver,3.0,2011-12-26,,-6.0,,53.0,1019.0,-1.0,16.0,17.0,-10.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,171.0
DEN,,Denver,3.0,2011-12-27,,-7.0,,50.0,1019.0,-1.0,16.0,15.0,-11.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,231.0
DEN,,Denver,4.0,2011-12-28,,-3.0,,40.0,1015.0,4.0,16.0,20.0,-8.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,250.0
DEN,,Denver,4.0,2011-12-29,,-1.0,,42.0,1008.0,7.0,16.0,24.0,-5.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,285.0
DEN,,Denver,4.0,2011-12-30,,-2.0,,43.0,1009.0,7.0,16.0,15.0,-7.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,200.0
DEN,,Denver,2.0,2011-12-31,,-4.0,,42.0,1012.0,3.0,16.0,33.0,-11.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.125,555981.0,277.0
JFK,,New York,0.0,2011-12-01,,-3.0,,42.0,1022.0,7.0,16.0,21.0,-6.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,8107916.0,335.0
JFK,,New York,3.0,2011-12-02,,2.0,,54.0,1028.0,7.0,16.0,14.0,-2.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,8107916.0,286.0
JFK,,New York,3.0,2011-12-03,,0.0,,64.0,1037.0,5.0,16.0,9.0,-2.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.125,8107916.0,64.0
JFK,,New York,5.0,2011-12-04,,9.0,,76.0,1033.0,7.0,16.0,7.0,4.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.125,8107916.0,150.0
JFK,,New York,8.0,2011-12-05,,11.0,,95.0,1027.0,10.0,3.0,5.0,9.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,8107916.0,159.0
JFK,,New York,8.0,2011-12-06,,13.0,,93.0,1017.0,13.0,11.0,17.0,12.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,8107916.0,190.0
JFK,,New York,8.0,2011-12-07,,13.0,,93.0,1005.0,10.0,7.0,18.0,10.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,8107916.0,12.0
LAS,,Las Vegas,0.0,2011-12-07,,-11.0,,26.0,1023.0,6.0,16.0,11.0,-13.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,540111.0,199.0
LAS,,Las Vegas,0.0,2011-12-08,,-7.0,,30.0,1020.0,8.0,16.0,9.0,-9.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,540111.0,206.0
LAS,,Las Vegas,0.0,2011-12-09,,-7.0,,32.0,1023.0,9.0,16.0,10.0,-8.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,540111.0,208.0
LAS,,Las Vegas,3.0,2011-12-10,,-9.0,,27.0,1020.0,9.0,16.0,12.0,-10.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.125,540111.0,195.0
LAS,,Las Vegas,5.0,2011-12-11,,-5.0,,30.0,1012.0,8.0,16.0,9.0,-8.0,1.0,3.0460000000000003,2.114,3.0460000000000003,3.125,540111.0,200.0
LAS,,Las Vegas,8.0,2011-12-12,,4.0,,64.0,1009.0,7.0,16.0,8.0,-1.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,540111.0,198.0
LAS,,Las Vegas,5.0,2011-12-13,,4.0,,75.0,1013.0,8.0,14.0,9.0,3.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,540111.0,205.0
LAS,,Las Vegas,0.0,2011-12-14,,1.0,,59.0,1021.0,7.0,16.0,7.0,-1.0,0.0,3.0460000000000003,2.114,3.0460000000000003,3.125,540111.0,193.0
ORD,,Chicago,2.0,2011-09-11,,16.0,,68.0,1016.0,21.0,14.0,9.0,15.0,1.0,3.008,2.114,3.1310000000000002,3.125,2841952.0,263.0
ORD,,Chicago,3.0,2011-09-12,,17.0,,62.0,1013.0,24.0,16.0,18.0,15.0,0.0,3.008,2.114,3.1310000000000002,3.125,2841952.0,235.0
PHX,,Phoenix,6.0,2011-11-13,,14.0,,70.0,1012.0,18.0,16.0,7.0,12.0,1.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,245.0
PHX,,Phoenix,2.0,2011-11-14,,11.0,,63.0,1012.0,17.0,16.0,5.0,9.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,150.0
PHX,,Phoenix,1.0,2011-11-15,,9.0,,58.0,1014.0,17.0,16.0,6.0,8.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,146.0
PHX,,Phoenix,1.0,2011-11-16,,9.0,,56.0,1018.0,18.0,16.0,6.0,8.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,123.0
PHX,,Phoenix,1.0,2011-11-17,,9.0,,52.0,1015.0,19.0,16.0,4.0,5.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,143.0
PHX,,Phoenix,4.0,2011-11-18,,8.0,,46.0,1011.0,18.0,16.0,9.0,6.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,96.0
PHX,,Phoenix,5.0,2011-11-19,,7.0,,47.0,1010.0,18.0,16.0,8.0,5.0,1.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,92.0
PHX,,Phoenix,3.0,2011-11-20,,8.0,,52.0,1013.0,18.0,16.0,9.0,7.0,1.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,64.0
PHX,,Phoenix,4.0,2011-11-21,,12.0,,66.0,1017.0,17.0,16.0,7.0,9.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,256.0
PHX,,Phoenix,0.0,2011-11-22,,8.0,,57.0,1021.0,17.0,16.0,5.0,6.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,58.0
PHX,,Phoenix,1.0,2011-11-23,,7.0,,41.0,1015.0,19.0,16.0,6.0,2.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,120.0
PHX,,Phoenix,5.0,2011-11-24,,9.0,,48.0,1013.0,16.0,16.0,7.0,4.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,121.0
PHX,,Phoenix,2.0,2011-11-25,,9.0,,54.0,1017.0,18.0,16.0,7.0,7.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,251.0
PHX,,Phoenix,0.0,2011-11-26,,8.0,,47.0,1024.0,18.0,16.0,6.0,1.0,1.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,103.0
PHX,,Phoenix,0.0,2011-11-27,,-2.0,,21.0,1026.0,18.0,16.0,7.0,-8.0,1.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,92.0
PHX,,Phoenix,5.0,2011-11-28,,1.0,,32.0,1021.0,17.0,16.0,3.0,-3.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,99.0
PHX,,Phoenix,4.0,2011-11-29,,2.0,,35.0,1017.0,17.0,16.0,5.0,0.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,125.0
PHX,,Phoenix,1.0,2011-11-30,,2.0,,37.0,1010.0,17.0,16.0,9.0,0.0,0.0,2.966,2.114,3.1310000000000002,3.125,1428509.0,110.0
IAH,,Houston,1.0,2011-11-01,,14.0,,71.0,1021.0,18.0,16.0,8.0,12.0,0.0,2.966,2.114,3.1310000000000002,3.125,2027712.0,125.0
IAH,,Houston,4.0,2011-11-02,,20.0,,81.0,1017.0,22.0,12.0,11.0,17.0,0.0,2.966,2.114,3.1310000000000002,3.125,2027712.0,140.0
IAH,,Houston,3.0,2011-11-03,,21.0,,43.0,1024.0,16.0,16.0,24.0,1.0,0.0,2.966,2.114,3.1310000000000002,3.125,2027712.0,333.0
IAH,,Houston,0.0,2011-11-04,,3.0,,45.0,1022.0,13.0,16.0,5.0,-1.0,0.0,2.966,2.114,3.1310000000000002,3.125,2027712.0,319.0
IAH,,Houston,3.0,2011-11-05,,16.0,,72.0,1017.0,13.0,16.0,10.0,10.0,1.0,2.966,2.114,3.1310000000000002,3.125,2027712.0,111.0
EWR,,Newark,2.0,2011-11-07,,7.0,,64.0,1027.0,11.0,12.0,9.0,4.0,0.0,2.966,2.114,3.1310000000000002,3.125,280123.0,227.0
EWR,,Newark,0.0,2011-11-08,,8.0,,62.0,1024.0,15.0,15.0,4.0,7.0,0.0,2.966,2.114,3.1310000000000002,3.125,280123.0,164.0
EWR,,Newark,4.0,2011-11-09,,13.0,,69.0,1020.0,13.0,10.0,7.0,10.0,0.0,2.966,2.114,3.1310000000000002,3.125,280123.0,149.0
JFK,,New York,4.0,2011-12-10,,1.0,,47.0,1026.0,5.0,16.0,21.0,-7.0,1.0,3.0460000000000003,2.114,3.1310000000000002,3.125,8107916.0,326.0
JFK,,New York,0.0,2011-12-11,,-7.0,,43.0,1037.0,1.0,16.0,12.0,-10.0,1.0,3.0460000000000003,2.114,3.1310000000000002,3.125,8107916.0,281.0
JFK,,New York,4.0,2011-12-12,,-6.0,,49.0,1034.0,3.0,16.0,9.0,-7.0,0.0,3.0460000000000003,2.114,3.1310000000000002,3.125,8107916.0,253.0
JFK,,New York,2.0,2011-12-13,,-2.0,,45.0,1028.0,4.0,16.0,16.0,-7.0,0.0,3.0460000000000003,2.114,3.1310000000000002,3.125,8107916.0,331.0
SEA,,Seattle,8.0,2011-10-14,,8.0,,80.0,1016.0,11.0,15.0,13.0,7.0,0.0,2.948,2.114,3.008,3.125,569369.0,1.0
SEA,,Seattle,5.0,2011-10-15,,7.0,,80.0,1019.0,10.0,14.0,11.0,7.0,1.0,2.948,2.114,3.008,3.125,569369.0,11.0
SEA,,Seattle,7.0,2011-10-16,,7.0,,87.0,1023.0,8.0,14.0,6.0,7.0,1.0,2.948,2.114,3.008,3.125,569369.0,69.0
SEA,,Seattle,4.0,2011-10-17,,7.0,,76.0,1029.0,11.0,15.0,9.0,6.0,0.0,2.948,2.114,3.008,3.125,569369.0,2.0
SEA,,Seattle,2.0,2011-10-18,,9.0,,73.0,1021.0,13.0,14.0,12.0,7.0,0.0,2.948,2.114,3.008,3.125,569369.0,351.0
SEA,,Seattle,6.0,2011-10-19,,10.0,,85.0,1016.0,12.0,15.0,12.0,9.0,0.0,2.948,2.114,3.008,3.125,569369.0,190.0
SEA,,Seattle,7.0,2011-10-20,,11.0,,86.0,1020.0,12.0,14.0,7.0,9.0,0.0,2.948,2.114,3.008,3.125,569369.0,206.0
SEA,,Seattle,8.0,2011-10-21,,12.0,,90.0,1022.0,12.0,9.0,14.0,11.0,0.0,2.948,2.114,3.008,3.125,569369.0,181.0
SEA,,Seattle,8.0,2011-10-22,,14.0,,95.0,1021.0,14.0,10.0,16.0,13.0,1.0,2.948,2.114,3.008,3.125,569369.0,195.0
SEA,,Seattle,6.0,2011-10-23,,12.0,,82.0,1022.0,12.0,16.0,6.0,9.0,1.0,2.948,2.114,3.008,3.125,569369.0,197.0
SEA,,Seattle,5.0,2011-10-24,,7.0,,74.0,1026.0,11.0,16.0,6.0,6.0,0.0,2.948,2.114,3.008,3.125,569369.0,130.0
SEA,,Seattle,3.0,2011-10-25,,6.0,,76.0,1031.0,8.0,15.0,8.0,4.0,0.0,2.948,2.114,3.008,3.125,569369.0,11.0
SEA,,Seattle,6.0,2011-10-26,,7.0,,81.0,1026.0,7.0,13.0,9.0,3.0,0.0,2.948,2.114,3.008,3.125,569369.0,160.0
SEA,,Seattle,5.0,2011-10-27,,6.0,,77.0,1025.0,9.0,12.0,9.0,5.0,0.0,2.948,2.114,3.008,3.125,569369.0,17.0
SEA,,Seattle,8.0,2011-10-28,,11.0,,80.0,1015.0,9.0,13.0,11.0,7.0,0.0,2.948,2.114,3.008,3.125,569369.0,193.0
SEA,,Seattle,5.0,2011-10-29,,8.0,,74.0,1024.0,10.0,16.0,7.0,7.0,1.0,2.948,2.114,3.008,3.125,569369.0,182.0
SEA,,Seattle,7.0,2011-10-30,,13.0,,85.0,1019.0,11.0,11.0,15.0,9.0,1.0,2.948,2.114,3.008,3.125,569369.0,170.0
SEA,,Seattle,5.0,2011-10-31,,6.0,,76.0,1028.0,9.0,16.0,8.0,4.0,0.0,2.948,2.114,3.008,3.125,569369.0,125.0
MSP,,Minneapolis,1.0,2011-10-01,,1.0,,53.0,1026.0,11.0,16.0,10.0,0.0,1.0,2.948,2.114,3.008,3.125,367773.0,145.0
MSP,,Minneapolis,0.0,2011-10-02,,6.0,,47.0,1022.0,17.0,16.0,8.0,3.0,1.0,2.948,2.114,3.008,3.125,367773.0,146.0
BOS,,Boston,7.0,2011-10-02,,17.0,,87.0,1010.0,17.0,12.0,15.0,14.0,1.0,2.948,2.114,3.008,3.125,571281.0,14.0
BOS,,Boston,6.0,2011-10-03,,14.0,,73.0,1016.0,17.0,12.0,12.0,12.0,0.0,2.948,2.114,3.008,3.125,571281.0,158.0
BOS,,Boston,7.0,2011-10-04,,13.0,,78.0,1013.0,17.0,14.0,16.0,12.0,0.0,2.948,2.114,3.008,3.125,571281.0,356.0
BOS,,Boston,4.0,2011-10-05,,12.0,,57.0,1015.0,16.0,16.0,22.0,7.0,0.0,2.948,2.114,3.008,3.125,571281.0,324.0
IAH,,Houston,4.0,2011-11-12,,16.0,,69.0,1017.0,17.0,16.0,11.0,13.0,1.0,2.966,2.114,3.008,3.125,2027712.0,165.0
IAH,,Houston,4.0,2011-11-13,,21.0,,75.0,1014.0,24.0,16.0,11.0,19.0,1.0,2.966,2.114,3.008,3.125,2027712.0,179.0
IAH,,Houston,4.0,2011-11-14,,20.0,,79.0,1012.0,24.0,15.0,13.0,19.0,0.0,2.966,2.114,3.008,3.125,2027712.0,162.0
IAH,,Houston,5.0,2011-11-15,,22.0,,88.0,1007.0,22.0,13.0,13.0,20.0,0.0,2.966,2.114,3.008,3.125,2027712.0,144.0
IAH,,Houston,3.0,2011-11-16,,18.0,,77.0,1012.0,21.0,15.0,8.0,16.0,0.0,2.966,2.114,3.008,3.125,2027712.0,306.0
IAH,,Houston,2.0,2011-11-17,,13.0,,52.0,1026.0,14.0,16.0,21.0,4.0,0.0,2.966,2.114,3.008,3.125,2027712.0,33.0
LGA,,New York,6.0,2011-09-26,,19.0,,76.0,1015.0,24.0,15.0,7.0,19.0,0.0,3.008,2.114,2.948,3.125,8107916.0,106.0
LGA,,New York,7.0,2011-09-27,,20.0,,83.0,1014.0,23.0,10.0,11.0,19.0,0.0,3.008,2.114,2.948,3.125,8107916.0,106.0
LGA,,New York,8.0,2011-09-28,,20.0,,82.0,1013.0,22.0,14.0,18.0,19.0,0.0,3.008,2.114,2.948,3.125,8107916.0,109.0
LGA,,New York,7.0,2011-09-29,,21.0,,78.0,1005.0,21.0,12.0,17.0,18.0,0.0,3.008,2.114,2.948,3.125,8107916.0,189.0
LGA,,New York,4.0,2011-09-30,,17.0,,64.0,1005.0,20.0,15.0,15.0,13.0,0.0,3.008,2.114,2.948,3.125,8107916.0,216.0
ATL,,Atlanta,0.0,2011-10-01,,7.0,,53.0,1016.0,14.0,16.0,22.0,3.0,1.0,2.948,2.114,2.948,3.125,422908.0,333.0
ATL,,Atlanta,0.0,2011-10-02,,4.0,,51.0,1019.0,14.0,16.0,16.0,2.0,1.0,2.948,2.114,2.948,3.125,422908.0,329.0
ATL,,Atlanta,0.0,2011-10-03,,3.0,,44.0,1021.0,16.0,16.0,13.0,1.0,0.0,2.948,2.114,2.948,3.125,422908.0,321.0
ATL,,Atlanta,0.0,2011-10-04,,8.0,,46.0,1023.0,18.0,16.0,8.0,5.0,0.0,2.948,2.114,2.948,3.125,422908.0,339.0
ATL,,Atlanta,0.0,2011-10-05,,9.0,,49.0,1023.0,21.0,16.0,5.0,8.0,0.0,2.948,2.114,2.948,3.125,422908.0,61.0
ATL,,Atlanta,2.0,2011-10-06,,11.0,,54.0,1024.0,21.0,16.0,14.0,9.0,0.0,2.948,2.114,2.948,3.125,422908.0,85.0
ATL,,Atlanta,0.0,2011-10-07,,11.0,,53.0,1027.0,21.0,16.0,18.0,9.0,0.0,2.948,2.114,2.948,3.125,422908.0,85.0
ATL,,Atlanta,3.0,2011-10-08,,11.0,,50.0,1027.0,20.0,16.0,22.0,9.0,1.0,2.948,2.114,2.948,3.125,422908.0,82.0
ATL,,Atlanta,8.0,2011-10-09,,12.0,,56.0,1024.0,19.0,16.0,26.0,10.0,1.0,2.948,2.114,2.948,3.125,422908.0,70.0
ATL,,Atlanta,8.0,2011-10-10,,16.0,,77.0,1018.0,19.0,13.0,31.0,15.0,0.0,2.948,2.114,2.948,3.125,422908.0,61.0
DFW,,Dallas,8.0,2011-10-09,,19.0,,86.0,1016.0,20.0,12.0,13.0,17.0,1.0,2.948,2.114,2.948,3.125,1211704.0,348.0
DFW,,Dallas,6.0,2011-10-10,,17.0,,80.0,1016.0,21.0,12.0,8.0,16.0,0.0,2.948,2.114,2.948,3.125,1211704.0,336.0
DFW,,Dallas,4.0,2011-10-11,,17.0,,67.0,1011.0,23.0,16.0,10.0,15.0,0.0,2.948,2.114,2.948,3.125,1211704.0,210.0
DFW,,Dallas,5.0,2011-10-12,,18.0,,68.0,1009.0,23.0,13.0,12.0,16.0,0.0,2.948,2.114,2.948,3.125,1211704.0,254.0
DFW,,Dallas,0.0,2011-10-13,,15.0,,46.0,1013.0,21.0,16.0,16.0,8.0,0.0,2.948,2.114,2.948,3.125,1211704.0,333.0
DFW,,Dallas,0.0,2011-10-14,,11.0,,51.0,1013.0,22.0,16.0,9.0,8.0,0.0,2.948,2.114,2.948,3.125,1211704.0,176.0
DFW,,Dallas,0.0,2011-10-15,,12.0,,46.0,1016.0,23.0,16.0,8.0,9.0,1.0,2.948,2.114,2.948,3.125,1211704.0,175.0
MSP,,Minneapolis,4.0,2011-10-09,,16.0,,50.0,1021.0,23.0,16.0,12.0,11.0,1.0,2.948,2.114,2.948,3.125,367773.0,156.0
MSP,,Minneapolis,4.0,2011-10-10,,14.0,,63.0,1016.0,19.0,15.0,16.0,11.0,0.0,2.948,2.114,2.948,3.125,367773.0,154.0
MSP,,Minneapolis,3.0,2011-10-11,,13.0,,67.0,1011.0,18.0,14.0,12.0,11.0,0.0,2.948,2.114,2.948,3.125,367773.0,149.0
MSP,,Minneapolis,7.0,2011-10-12,,14.0,,78.0,1006.0,17.0,13.0,8.0,13.0,0.0,2.948,2.114,2.948,3.125,367773.0,119.0
MSP,,Minneapolis,6.0,2011-10-13,,13.0,,73.0,1004.0,12.0,12.0,15.0,9.0,0.0,2.948,2.114,2.948,3.125,367773.0,287.0
MSP,,Minneapolis,3.0,2011-10-14,,7.0,,67.0,1006.0,12.0,16.0,26.0,4.0,0.0,2.948,2.114,2.948,3.125,367773.0,297.0
MSP,,Minneapolis,3.0,2011-10-15,,3.0,,60.0,1010.0,11.0,16.0,21.0,2.0,1.0,2.948,2.114,2.948,3.125,367773.0,274.0
MSP,,Minneapolis,1.0,2011-10-16,,4.0,,54.0,1011.0,11.0,16.0,26.0,1.0,1.0,2.948,2.114,2.948,3.125,367773.0,276.0
DEN,,Denver,6.0,2011-09-13,,9.0,,46.0,1017.0,21.0,16.0,12.0,6.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,280.0
DEN,,Denver,7.0,2011-09-14,,11.0,,69.0,1021.0,12.0,10.0,10.0,9.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,76.0
DEN,,Denver,6.0,2011-09-15,,9.0,,77.0,1017.0,13.0,15.0,17.0,8.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,180.0
DEN,,Denver,3.0,2011-09-16,,8.0,,60.0,1013.0,16.0,8.0,9.0,6.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,217.0
DEN,,Denver,4.0,2011-09-17,,10.0,,49.0,1012.0,17.0,15.0,10.0,6.0,1.0,3.008,2.114,3.0460000000000003,3.267,555981.0,243.0
DEN,,Denver,3.0,2011-09-18,,5.0,,47.0,1019.0,16.0,16.0,8.0,1.0,1.0,3.008,2.114,3.0460000000000003,3.267,555981.0,223.0
DEN,,Denver,2.0,2011-09-19,,4.0,,35.0,1015.0,19.0,16.0,16.0,1.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,250.0
DEN,,Denver,4.0,2011-09-20,,4.0,,51.0,1018.0,12.0,16.0,11.0,0.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,77.0
DEN,,Denver,4.0,2011-09-21,,6.0,,49.0,1021.0,12.0,16.0,12.0,0.0,0.0,3.008,2.114,3.0460000000000003,3.267,555981.0,146.0
